step,layer,oy,ox,pass,oc,ic,window,weight,acc_before,mac_out,acc_after
2483,1,15,23,0,5,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2484,1,15,24,0,0,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2485,1,15,24,0,1,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,126062592,83112919
2486,1,15,24,0,2,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,50790400,29315564
2487,1,15,24,0,3,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-124485632,-124485632
2488,1,15,24,0,4,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-107638784,-86163948
2489,1,15,24,0,5,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2490,1,15,25,0,0,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2491,1,15,25,0,1,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,133431296,90481623
2492,1,15,25,0,2,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,56324096,34849260
2493,1,15,25,0,3,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-130002944,-130002944
2494,1,15,25,0,4,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-115011584,-93536748
2495,1,15,25,0,5,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2496,1,16,0,0,0,0,12336 12786 13236/14135 14585 15035/15934 16384 386,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-79470592,-143895101
2497,1,16,0,0,1,0,12336 12786 13236/14135 14585 15035/15934 16384 386,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,382914560,339964887
2498,1,16,0,0,2,0,12336 12786 13236/14135 14585 15035/15934 16384 386,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,209743872,188269036
2499,1,16,0,0,3,0,12336 12786 13236/14135 14585 15035/15934 16384 386,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-216068096,-216068096
2500,1,16,0,0,4,0,12336 12786 13236/14135 14585 15035/15934 16384 386,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-297119744,-275644908
2501,1,16,0,0,5,0,12336 12786 13236/14135 14585 15035/15934 16384 386,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-79470592,-36520919
2502,1,16,1,0,0,0,12786 13236 13685/14585 15035 15484/16384 386 835,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146853888,-211278397
2503,1,16,1,0,1,0,12786 13236 13685/14585 15035 15484/16384 386 835,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,255541248,212591575
2504,1,16,1,0,2,0,12786 13236 13685/14585 15035 15484/16384 386 835,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,350019584,328544748
2505,1,16,1,0,3,0,12786 13236 13685/14585 15035 15484/16384 386 835,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-154214400,-154214400
2506,1,16,1,0,4,0,12786 13236 13685/14585 15035 15484/16384 386 835,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-304492544,-283017708
2507,1,16,1,0,5,0,12786 13236 13685/14585 15035 15484/16384 386 835,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146853888,-103904215
2508,1,16,2,0,0,0,13236 13685 14135/15035 15484 15934/386 835 1285,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146853888,-211278397
2509,1,16,2,0,1,0,13236 13685 14135/15035 15484 15934/386 835 1285,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,195530752,152581079
2510,1,16,2,0,2,0,13236 13685 14135/15035 15484 15934/386 835 1285,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,220803072,199328236
2511,1,16,2,0,3,0,13236 13685 14135/15035 15484 15934/386 835 1285,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-24997888,-24997888
2512,1,16,2,0,4,0,13236 13685 14135/15035 15484 15934/386 835 1285,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-244482048,-223007212
2513,1,16,2,0,5,0,13236 13685 14135/15035 15484 15934/386 835 1285,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146853888,-103904215
2514,1,16,3,0,0,0,13685 14135 14585/15484 15934 16384/835 1285 1735,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146841600,-211266109
2515,1,16,3,0,1,0,13685 14135 14585/15484 15934 16384/835 1285 1735,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,202903552,159953879
2516,1,16,3,0,2,0,13685 14135 14585/15484 15934 16384/835 1285 1735,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,226320384,204845548
2517,1,16,3,0,3,0,13685 14135 14585/15484 15934 16384/835 1285 1735,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-30531584,-30531584
2518,1,16,3,0,4,0,13685 14135 14585/15484 15934 16384/835 1285 1735,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-251850752,-230375916
2519,1,16,3,0,5,0,13685 14135 14585/15484 15934 16384/835 1285 1735,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146841600,-103891927
2520,1,16,4,0,0,0,14135 14585 15035/15934 16384 386/1285 1735 2185,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-214212608,-278637117
2521,1,16,4,0,1,0,14135 14585 15035/15934 16384 386/1285 1735 2185,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,75534336,32584663
2522,1,16,4,0,2,0,14135 14585 15035/15934 16384 386/1285 1735 2185,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,366592000,345117164
2523,1,16,4,0,3,0,14135 14585 15035/15934 16384 386/1285 1735 2185,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,31309824,31309824
2524,1,16,4,0,4,0,14135 14585 15035/15934 16384 386/1285 1735 2185,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-259223552,-237748716
2525,1,16,4,0,5,0,14135 14585 15035/15934 16384 386/1285 1735 2185,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-214212608,-171262935
2526,1,16,5,0,0,0,14585 15035 15484/16384 386 835/1735 2185 2634,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-214224896,-278649405
2527,1,16,5,0,1,0,14585 15035 15484/16384 386 835/1735 2185 2634,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,15532032,-27417641
2528,1,16,5,0,2,0,14585 15035 15484/16384 386 835/1735 2185 2634,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,237383680,215908844
2529,1,16,5,0,3,0,14585 15035 15484/16384 386 835/1735 2185 2634,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,160534528,160534528
2530,1,16,5,0,4,0,14585 15035 15484/16384 386 835/1735 2185 2634,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-199225344,-177750508
2531,1,16,5,0,5,0,14585 15035 15484/16384 386 835/1735 2185 2634,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-214224896,-171275223
2532,1,16,6,0,0,0,15035 15484 15934/386 835 1285/2185 2634 3084,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146853888,-211278397
2533,1,16,6,0,1,0,15035 15484 15934/386 835 1285/2185 2634 3084,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,22892544,-20057129
2534,1,16,6,0,2,0,15035 15484 15934/386 835 1285/2185 2634 3084,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,175538176,154063340
2535,1,16,6,0,3,0,15035 15484 15934/386 835 1285/2185 2634 3084,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,20267008,20267008
2536,1,16,6,0,4,0,15035 15484 15934/386 835 1285/2185 2634 3084,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-71843840,-50369004
2537,1,16,6,0,5,0,15035 15484 15934/386 835 1285/2185 2634 3084,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146853888,-103904215
2538,1,16,7,0,0,0,15484 15934 16384/835 1285 1735/2634 3084 3534,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146841600,-211266109
2539,1,16,7,0,1,0,15484 15934 16384/835 1285 1735/2634 3084 3534,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,30265344,-12684329
2540,1,16,7,0,2,0,15484 15934 16384/835 1285 1735/2634 3084 3534,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,181055488,159580652
2541,1,16,7,0,3,0,15484 15934 16384/835 1285 1735/2634 3084 3534,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,14733312,14733312
2542,1,16,7,0,4,0,15484 15934 16384/835 1285 1735/2634 3084 3534,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-79212544,-57737708
2543,1,16,7,0,5,0,15484 15934 16384/835 1285 1735/2634 3084 3534,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146841600,-103891927
2544,1,16,8,0,0,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-146841600,-211266109
2545,1,16,8,0,1,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,-29732864,-72682537
2546,1,16,8,0,2,0,15934 16384 386/1285 1735 2185/3084 3534 3984,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,51843072,30368236
2547,1,16,8,0,3,0,15934 16384 386/1285 1735 2185/3084 3534 3984,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,143945728,143945728
2548,1,16,8,0,4,0,15934 16384 386/1285 1735 2185/3084 3534 3984,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-19214336,2260500
2549,1,16,8,0,5,0,15934 16384 386/1285 1735 2185/3084 3534 3984,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-146841600,-103891927
2550,1,16,9,0,0,0,16384 386 835/1735 2185 2634/3534 3984 4433,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,-79482880,-143907389
2551,1,16,9,0,1,0,16384 386 835/1735 2185 2634/3534 3984 4433,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,-22364160,-65313833
2552,1,16,9,0,2,0,16384 386 835/1735 2185 2634/3534 3984 4433,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,-9994240,-31469076
2553,1,16,9,0,3,0,16384 386 835/1735 2185 2634/3534 3984 4433,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,3686400,3686400
2554,1,16,9,0,4,0,16384 386 835/1735 2185 2634/3534 3984 4433,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,108154880,129629716
2555,1,16,9,0,5,0,16384 386 835/1735 2185 2634/3534 3984 4433,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,-79482880,-36533207
2556,1,16,10,0,0,0,386 835 1285/2185 2634 3084/3984 4433 4883,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2557,1,16,10,0,1,0,386 835 1285/2185 2634 3084/3984 4433 4883,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,52367360,9417687
2558,1,16,10,0,2,0,386 835 1285/2185 2634 3084/3984 4433 4883,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,-4468736,-25943572
2559,1,16,10,0,3,0,386 835 1285/2185 2634 3084/3984 4433 4883,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-69210112,-69210112
2560,1,16,10,0,4,0,386 835 1285/2185 2634 3084/3984 4433 4883,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-33947648,-12472812
2561,1,16,10,0,5,0,386 835 1285/2185 2634 3084/3984 4433 4883,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2562,1,16,11,0,0,0,835 1285 1735/2634 3084 3534/4433 4883 5333,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2563,1,16,11,0,1,0,835 1285 1735/2634 3084 3534/4433 4883 5333,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,59740160,16790487
2564,1,16,11,0,2,0,835 1285 1735/2634 3084 3534/4433 4883 5333,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,1048576,-20426260
2565,1,16,11,0,3,0,835 1285 1735/2634 3084 3534/4433 4883 5333,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-74743808,-74743808
2566,1,16,11,0,4,0,835 1285 1735/2634 3084 3534/4433 4883 5333,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-41316352,-19841516
2567,1,16,11,0,5,0,835 1285 1735/2634 3084 3534/4433 4883 5333,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2568,1,16,12,0,0,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2569,1,16,12,0,1,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,67112960,24163287
2570,1,16,12,0,2,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,6578176,-14896660
2571,1,16,12,0,3,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-80273408,-80273408
2572,1,16,12,0,4,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-48689152,-27214316
2573,1,16,12,0,5,0,1285 1735 2185/3084 3534 3984/4883 5333 5783,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2574,1,16,13,0,0,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2575,1,16,13,0,1,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,74481664,31531991
2576,1,16,13,0,2,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,12111872,-9362964
2577,1,16,13,0,3,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-85790720,-85790720
2578,1,16,13,0,4,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-56061952,-34587116
2579,1,16,13,0,5,0,1735 2185 2634/3534 3984 4433/5333 5783 6232,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2580,1,16,14,0,0,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2581,1,16,14,0,1,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,81842176,38892503
2582,1,16,14,0,2,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,17637376,-3837460
2583,1,16,14,0,3,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-91316224,-91316224
2584,1,16,14,0,4,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-63422464,-41947628
2585,1,16,14,0,5,0,2185 2634 3084/3984 4433 4883/5783 6232 6682,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2586,1,16,15,0,0,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2587,1,16,15,0,1,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,89214976,46265303
2588,1,16,15,0,2,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,23154688,1679852
2589,1,16,15,0,3,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-96849920,-96849920
2590,1,16,15,0,4,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-70791168,-49316332
2591,1,16,15,0,5,0,2634 3084 3534/4433 4883 5333/6232 6682 7132,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2592,1,16,16,0,0,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2593,1,16,16,0,1,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,96587776,53638103
2594,1,16,16,0,2,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,28684288,7209452
2595,1,16,16,0,3,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-102379520,-102379520
2596,1,16,16,0,4,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-78163968,-56689132
2597,1,16,16,0,5,0,3084 3534 3984/4883 5333 5783/6682 7132 7582,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2598,1,16,17,0,0,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2599,1,16,17,0,1,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,103956480,61006807
2600,1,16,17,0,2,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,34217984,12743148
2601,1,16,17,0,3,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-107896832,-107896832
2602,1,16,17,0,4,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-85536768,-64061932
2603,1,16,17,0,5,0,3534 3984 4433/5333 5783 6232/7132 7582 8031,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2604,1,16,18,0,0,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2605,1,16,18,0,1,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,111316992,68367319
2606,1,16,18,0,2,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,39743488,18268652
2607,1,16,18,0,3,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-113422336,-113422336
2608,1,16,18,0,4,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-92897280,-71422444
2609,1,16,18,0,5,0,3984 4433 4883/5783 6232 6682/7582 8031 8481,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2610,1,16,19,0,0,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2611,1,16,19,0,1,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,118689792,75740119
2612,1,16,19,0,2,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,45260800,23785964
2613,1,16,19,0,3,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-118956032,-118956032
2614,1,16,19,0,4,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-100265984,-78791148
2615,1,16,19,0,5,0,4433 4883 5333/6232 6682 7132/8031 8481 8931,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2616,1,16,20,0,0,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2617,1,16,20,0,1,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,126062592,83112919
2618,1,16,20,0,2,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,50790400,29315564
2619,1,16,20,0,3,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-124485632,-124485632
2620,1,16,20,0,4,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-107638784,-86163948
2621,1,16,20,0,5,0,4883 5333 5783/6682 7132 7582/8481 8931 9381,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2622,1,16,21,0,0,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2623,1,16,21,0,1,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,133431296,90481623
2624,1,16,21,0,2,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,56324096,34849260
2625,1,16,21,0,3,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-130002944,-130002944
2626,1,16,21,0,4,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-115011584,-93536748
2627,1,16,21,0,5,0,5333 5783 6232/7132 7582 8031/8931 9381 9830,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2628,1,16,22,0,0,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2629,1,16,22,0,1,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,140791808,97842135
2630,1,16,22,0,2,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,61849600,40374764
2631,1,16,22,0,3,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-135528448,-135528448
2632,1,16,22,0,4,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-122372096,-100897260
2633,1,16,22,0,5,0,5783 6232 6682/7582 8031 8481/9381 9830 10280,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55259136,98208809
2634,1,16,23,0,0,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2635,1,16,23,0,1,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,148164608,105214935
2636,1,16,23,0,2,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,67366912,45892076
2637,1,16,23,0,3,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-141062144,-141062144
2638,1,16,23,0,4,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-129740800,-108265964
2639,1,16,23,0,5,0,6232 6682 7132/8031 8481 8931/9830 10280 10730,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2640,1,16,24,0,0,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55271424,-9153085
2641,1,16,24,0,1,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,155537408,112587735
2642,1,16,24,0,2,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,72896512,51421676
2643,1,16,24,0,3,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-146591744,-146591744
2644,1,16,24,0,4,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-137113600,-115638764
2645,1,16,24,0,5,0,6682 7132 7582/8481 8931 9381/10280 10730 11180,-8192 -4096 0/-4096 0 4096/0 4096 8192,42949673,55271424,98221097
2646,1,16,25,0,0,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,-8192 -4096 0/-4096 0 4096/0 4096 8192,-64424509,55259136,-9165373
2647,1,16,25,0,1,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,-4096 0 4096/0 4096 8192/4096 8192 -8192,-42949673,162906112,119956439
2648,1,16,25,0,2,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,0 4096 8192/4096 8192 -8192/8192 -8192 -4096,-21474836,78430208,56955372
2649,1,16,25,0,3,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,4096 8192 -8192/8192 -8192 -4096/-8192 -4096 0,0,-152109056,-152109056
2650,1,16,25,0,4,0,7132 7582 8031/8931 9381 9830/10730 11180 11629,8192 -8192 -4096/-8192 -4096 0/-4096 0 4096,21474836,-144486400,-123011564
